-,-,-,-,-,-,-,-,-,-,-,-
'y'
0.15,1.55,-0.09,23.93,8.06,91.00,1.56,94.44,174,660,128,18
0.07,1.00,0.20,34.55,-4.76,0.85,1.02,34.88,225,632,143,22
0.17,1.00,0.04,0.18,-1.28,-17.94,1.01,17.99,229,633,148,21
0.18,0.95,0.04,-8.61,0.24,-21.85,0.97,23.49,211,649,154,14
0.19,0.95,0.03,-17.33,2.08,-24.90,0.97,30.41,243,671,152,13
0.22,1.03,-0.04,-25.94,5.37,-23.01,1.05,35.09,210,693,160,8
0.23,1.10,-0.03,-17.09,1.83,-34.12,1.13,38.20,161,722,160,6
0.24,1.16,-0.03,-5.43,-2.08,-51.82,1.19,52.14,116,754,154,4
0.27,1.13,-0.06,4.46,-1.10,-60.36,1.16,60.54,75,785,156,3
0.29,1.18,-0.08,13.85,-1.04,-73.43,1.22,74.73,38,821,149,2
0.32,1.06,-0.06,34.06,-3.05,-88.62,1.11,94.99,22,837,150,3
0.36,1.09,-0.02,29.85,-2.50,-96.19,1.15,100.75,14,847,141,2
0.41,1.48,-0.03,27.89,-4.64,-121.09,1.54,124.35,11,853,137,3
0.52,1.95,-0.17,38.82,-9.83,-173.10,2.03,177.67,8,863,120,2
0.66,1.94,-0.18,49.87,-21.48,-234.74,2.05,240.94,4,860,67,1
0.87,1.68,-0.33,11.47,-33.75,-248.72,1.92,251.26,2,844,29,1
-0.73,0.48,-0.64,-22.89,-71.41,-152.10,1.08,169.58,1,833,12,4
-1.47,1.38,-0.11,-26.73,-75.50,27.04,2.02,84.53,1,838,11,5
-1.36,0.55,-0.29,0.49,-25.63,88.26,1.49,91.91,1,832,12,6
-1.19,0.34,-0.19,-23.93,4.94,141.66,1.25,143.75,1,830,10,7
-0.89,0.35,-0.12,-45.04,-5.31,171.02,0.97,176.93,1,837,11,7
-0.56,0.62,-0.06,-57.43,-12.88,216.06,0.84,223.94,1,834,10,7
-0.31,0.92,0.18,-83.86,-9.09,213.50,0.99,229.56,1,824,11,7
-0.07,1.44,0.24,-85.94,82.15,203.49,1.46,235.68,1,818,11,5
1.94,1.89,-0.19,-63.42,164.61,180.11,2.71,252.11,2,809,11,3
3.49,1.52,-0.29,-65.80,180.42,47.73,3.82,197.89,2,765,10,3
4.00,1.65,0.12,-26.18,143.43,-43.76,4.33,152.23,2,735,12,3
3.89,0.28,-0.03,191.65,14.16,-100.71,3.90,216.96,7,708,34,3
-0.82,2.01,1.39,24.48,-24.90,45.65,2.58,57.48,24,731,81,3
0.41,1.33,-0.32,-28.87,10.13,58.59,1.42,66.10,70,718,123,3
0.27,1.34,-0.17,47.97,-6.90,31.19,1.38,57.63,154,686,144,7
0.13,0.93,0.17,40.04,-10.13,2.32,0.95,41.37,172,669,154,11
0.17,1.03,0.04,5.74,-2.20,-10.68,1.05,12.32,175,668,153,9
0.19,1.06,0.02,-6.84,-1.71,-26.49,1.07,27.41,171,681,166,7
0.21,1.02,0.03,-7.45,-1.34,-38.88,1.04,39.61,157,705,170,4
0.23,1.04,0.03,-11.17,2.01,-40.83,1.07,42.38,135,738,169,2
0.26,1.09,-0.02,-8.30,4.09,-45.53,1.12,46.46,87,764,165,2
0.27,1.07,-0.01,-0.18,5.00,-57.74,1.10,57.96,56,794,163,2
0.34,1.10,-0.06,5.62,4.88,-70.07,1.16,70.46,34,823,163,2
0.34,0.97,-0.03,15.26,1.59,-76.35,1.03,77.88,23,835,162,1
0.41,1.01,-0.07,18.98,-1.46,-79.83,1.09,82.07,17,844,150,3
0.39,1.21,0.04,19.41,-6.53,-96.56,1.27,98.71,15,843,150,2
0.41,1.35,0.11,1.53,-3.17,-132.93,1.41,132.98,12,835,132,2
