-,-,-,-,-,-,-,-,-,-,-,-
Connected to central: 71:33:c1:f2:db:0c,,,,,,,,,,,
0.08,0.99,0.08,-0.18,-0.06,-0.73,1.00,0.76,0,0,0,0
0.08,0.99,0.08,-0.37,0.00,-0.67,1.00,0.76,0,0,0,0
0.08,0.99,0.08,-0.18,-0.24,-0.79,1.00,0.85,0,0,0,0
0.08,0.99,0.08,-0.18,-0.31,-0.61,1.00,0.71,0,0,0,0
0.08,0.99,0.08,-0.43,-0.18,-0.73,1.00,0.87,0,0,0,0
0.08,0.99,0.08,-0.24,-0.12,-0.73,1.00,0.78,0,0,0,0
0.08,0.99,0.08,0.00,-0.31,-0.61,1.00,0.68,0,0,0,0
0.08,0.99,0.08,-0.12,-0.12,-0.61,1.00,0.63,0,0,0,0
0.08,0.99,0.08,-0.31,-0.12,-0.67,1.00,0.75,0,0,0,0
0.08,0.99,0.08,-0.31,-0.06,-0.67,1.00,0.74,0,0,0,0
0.08,0.99,0.08,-0.31,-0.12,-0.67,1.00,0.75,0,0,0,0
0.08,0.99,0.08,0.00,-0.06,-0.55,1.00,0.55,0,0,0,0
0.08,0.99,0.08,-0.18,-0.06,-0.67,1.00,0.70,0,0,0,0
0.08,0.99,0.08,-0.18,-0.06,-0.67,1.00,0.70,0,0,0,0
0.08,0.99,0.08,-0.24,-0.18,-0.67,1.00,0.74,0,0,0,0
0.08,0.99,0.08,-0.12,-0.12,-0.73,1.00,0.75,0,0,0,0
0.08,0.99,0.08,-0.31,0.00,-0.79,1.00,0.85,0,0,0,0
0.08,0.99,0.08,-0.31,-0.18,-0.73,1.00,0.81,0,0,0,0
-0.02,0.93,0.10,-2.56,-4.39,8.91,0.94,10.26,0,0,0,0
0.10,0.99,0.07,2.69,0.37,-1.71,1.00,3.20,0,0,0,0
0.12,1.06,0.04,-1.46,-0.06,1.22,1.07,1.91,0,0,0,0
0.09,0.92,0.10,1.89,-0.12,-0.12,0.93,1.90,0,0,0,0
0.15,1.22,0.03,-4.46,2.20,-50.48,1.23,50.72,0,0,0,33
-0.01,1.00,0.06,0.00,-0.18,-0.43,1.01,0.46,0,0,0,34
-0.03,1.00,0.06,-0.06,-0.18,-0.67,1.00,0.70,0,0,0,38
-0.03,1.00,0.06,-0.31,-0.24,-0.73,1.00,0.83,0,0,0,36
-0.03,1.00,0.06,-0.06,-0.12,-0.67,1.00,0.69,0,0,0,36
-0.03,0.99,0.07,-1.77,0.18,-1.89,0.99,2.60,0,0,0,15
0.16,0.95,0.15,27.22,8.67,-0.18,0.98,28.57,0,0,0,0
0.07,0.92,0.10,-2.20,1.46,-2.93,0.92,3.94,0,0,0,0
0.07,0.98,0.08,3.97,29.42,-6.47,0.99,30.38,0,0,0,0
0.14,1.08,0.13,-5.37,-6.53,-0.06,1.09,8.46,0,0,0,0
-0.02,0.97,0.09,-3.48,1.46,-0.79,0.97,3.86,0,0,0,0
0.05,1.01,0.04,0.31,-0.43,-0.06,1.01,0.53,0,0,0,0
0.10,0.99,0.06,-10.01,-1.83,-1.95,1.00,10.36,0,0,0,0
0.09,0.99,0.06,10.50,-1.28,0.79,0.99,10.61,0,0,0,0
0.10,1.01,0.02,-0.43,0.73,-0.49,1.01,0.98,0,0,8,0
0.11,0.98,0.04,1.22,0.31,-4.58,0.98,4.75,0,0,20,0
0.13,1.00,0.01,0.18,0.31,-0.67,1.01,0.76,0,0,23,0
0.14,0.90,0.02,1.40,0.92,-2.99,0.91,3.43,0,0,29,0
0.14,0.85,0.04,-0.18,0.18,-0.67,0.86,0.72,0,0,25,0
0.10,1.10,0.04,0.31,0.00,-1.71,1.11,1.74,0,0,29,0
0.12,1.03,0.04,-1.71,0.31,6.04,1.04,6.29,0,0,24,0
0.10,1.00,0.02,3.42,1.40,4.39,1.01,5.74,0,0,0,0
0.08,1.05,0.02,8.00,5.92,-5.55,1.05,11.39,0,0,0,0
0.13,0.97,-0.01,6.35,8.85,-8.00,0.98,13.51,0,0,0,0
0.10,0.97,0.07,-3.11,4.27,-2.69,0.97,5.93,0,0,0,0
0.09,1.02,0.04,2.01,-0.06,-0.79,1.03,2.17,0,0,0,0
0.09,1.00,0.06,2.32,-0.24,-1.53,1.01,2.79,0,0,0,0
0.09,1.00,0.06,-1.59,-0.18,-0.43,1.01,1.65,0,0,0,0
0.09,0.97,0.05,-5.07,-0.24,2.01,0.97,5.46,0,0,0,0
0.07,0.94,0.04,8.79,-5.68,-3.85,0.94,11.15,0,0,0,0
0.05,1.06,0.04,9.16,-1.89,-2.75,1.06,9.74,0,0,0,0
0.08,0.98,0.08,-15.08,1.16,3.23,0.98,15.46,0,0,0,0
0.08,0.98,0.05,1.95,0.31,-2.20,0.99,2.96,0,0,0,0
0.08,0.99,0.04,-0.92,-0.06,-0.61,1.00,1.10,0,0,0,0
